A,B,C,D,E,F
0.115,0.620,0.475,0.789,-0.168,0.596
0.575,0.475,0.527,0.856,-0.421,0.487
0.627,0.693,0.039,0.782,0.273,0.583
0.856,0.992,0.598,0.813,0.026,0.428
0.451,0.318,0.511,0.810,-0.085,0.415
0.790,0.718,0.794,0.772,0.310,0.452
0.342,0.217,0.865,0.794,0.521,0.544
0.901,0.949,0.161,0.827,-0.367,0.548
0.368,0.262,0.173,0.763,0.403,0.273
0.860,0.745,0.177,0.788,0.403,0.463
0.241,0.390,0.407,0.832,0.482,0.604
0.489,0.286,0.477,0.743,0.036,0.454
0.099,0.040,0.218,0.768,0.480,0.397
0.520,0.810,0.892,0.838,0.250,0.578
0.644,0.848,0.798,0.690,0.078,0.603
0.029,0.710,0.271,0.769,0.385,0.459
0.591,0.824,0.684,0.765,0.667,0.584
0.771,0.014,0.363,0.747,0.116,0.407
0.299,0.440,0.471,0.791,-0.401,0.425
0.123,0.326,0.637,0.828,0.381,0.571
0.963,0.115,0.949,0.758,0.276,0.417
0.989,0.561,0.823,0.868,-0.258,0.355
0.054,0.039,0.886,0.800,0.642,0.459
0.415,0.574,0.040,0.795,0.051,0.569
0.955,0.811,0.425,0.773,-0.296,0.512
0.909,0.738,0.228,0.837,0.314,0.760
0.702,0.539,0.769,0.741,0.391,0.283
0.200,0.012,0.375,0.812,-0.045,0.297
0.279,0.952,0.354,0.762,-0.405,0.581
0.077,0.984,0.025,0.819,0.031,0.396
0.903,0.374,0.645,0.867,0.025,0.487
0.103,0.660,0.569,0.795,0.531,0.421
0.854,0.182,0.296,0.811,0.489,0.394
0.378,0.276,0.435,0.842,0.117,0.449
0.275,0.269,0.153,0.762,0.192,0.556
0.405,0.038,0.140,0.773,-0.010,0.355
0.181,0.161,0.905,0.787,0.102,0.503
0.345,0.702,0.772,0.781,0.433,0.593
0.437,0.330,0.714,0.775,0.160,0.463
0.048,0.997,0.599,0.736,0.336,0.749
0.265,0.178,0.098,0.780,0.187,0.485
0.765,0.779,0.743,0.736,-0.515,0.532
0.885,0.421,0.431,0.805,0.786,0.524
0.527,0.276,0.031,0.784,-0.278,0.303
0.833,0.763,0.884,0.871,0.579,0.328
0.259,0.622,0.352,0.800,0.325,0.460
0.117,0.933,0.975,0.807,0.282,0.558
0.377,0.819,0.871,0.801,0.489,0.461
0.775,0.716,0.559,0.769,0.504,0.491
0.319,0.322,0.237,0.800,0.218,0.654
0.236,0.349,0.206,0.789,0.377,0.513
0.777,0.769,0.450,0.777,0.593,0.537
0.323,0.098,0.058,0.855,-0.095,0.544
0.322,0.881,0.450,0.782,-0.025,0.418
0.467,0.262,0.708,0.772,0.530,0.518
0.631,0.056,0.069,0.822,0.175,0.395
0.869,0.023,0.708,0.847,1.399,0.522
0.758,0.831,0.877,0.843,-0.145,0.374
0.072,0.588,0.894,0.841,0.106,0.536
0.986,0.026,0.069,0.780,0.032,0.373
0.674,0.510,0.447,0.816,0.382,0.533
0.037,0.662,0.450,0.904,0.454,0.506
0.781,0.532,0.617,0.797,-0.129,0.602
0.432,0.760,0.061,0.816,0.449,0.406
0.292,0.391,0.512,0.772,0.364,0.520
0.646,0.653,0.786,0.823,0.917,0.451
0.679,0.308,0.728,0.794,-0.061,0.347
0.782,0.443,0.130,0.825,0.220,0.569
0.209,0.188,0.248,0.800,0.279,0.555
0.206,0.959,0.719,0.852,0.246,0.608
0.839,0.137,0.779,0.806,-0.142,0.587
0.977,0.833,0.816,0.943,0.134,0.498
0.674,0.003,0.551,0.796,0.191,0.267
0.296,0.363,0.060,0.793,-0.046,0.531
0.263,0.112,0.804,0.758,0.852,0.253
0.930,0.917,0.702,0.832,-0.093,0.345
0.559,0.254,0.722,0.809,0.205,0.587
0.399,0.120,0.726,0.783,-0.262,0.458
0.403,0.463,0.930,0.789,0.202,0.490
0.061,0.649,0.579,0.818,0.558,0.591
0.155,0.921,0.232,0.839,0.389,0.336
0.537,0.177,0.189,0.791,0.238,0.638
0.346,0.284,0.397,0.825,0.611,0.516
0.621,0.609,0.779,0.792,-0.201,0.640
0.468,0.701,0.886,0.791,-0.029,0.366
0.850,0.374,0.323,0.722,0.009,0.542
0.355,0.265,0.363,0.835,0.230,0.385
0.652,0.396,0.505,0.797,-0.179,0.406
0.302,0.066,0.726,0.775,0.079,0.527
0.761,0.874,0.190,0.753,0.654,0.420
0.583,0.969,0.527,0.809,-0.125,0.426
0.259,0.725,0.703,0.800,0.260,0.457
0.296,0.174,0.404,0.805,0.728,0.526
0.149,0.258,0.915,0.833,-0.151,0.546
0.718,0.315,0.094,0.784,0.291,0.625
0.032,0.968,0.248,0.752,-0.047,0.428
0.586,0.115,0.915,0.778,0.213,0.489
0.733,0.554,0.623,0.841,-0.112,0.348
0.204,0.837,0.504,0.809,0.273,0.364
0.784,0.479,0.199,0.819,0.620,0.400
0.023,0.593,0.421,0.757,0.226,0.351
0.610,0.412,0.375,0.825,0.495,0.680
0.906,0.322,0.769,0.815,0.252,0.723
0.089,0.905,0.485,0.778,0.432,0.506
0.773,0.541,0.645,0.836,0.184,0.461
0.008,0.396,0.370,0.812,-0.156,0.474
0.136,0.317,0.878,0.761,0.373,0.629
0.430,0.332,0.794,0.800,0.657,0.536
0.519,0.978,0.449,0.893,0.127,0.519
0.339,0.151,0.072,0.821,0.823,0.483
0.238,0.467,0.691,0.857,0.317,0.472
0.462,0.213,0.762,0.827,0.171,0.300
0.963,0.118,0.430,0.765,-0.120,0.335
0.964,0.233,0.136,0.803,0.218,0.537
0.865,0.753,0.416,0.817,0.285,0.622
0.657,0.655,0.531,0.817,0.221,0.351
0.121,0.608,0.857,0.774,0.299,0.596
0.488,0.853,0.180,0.816,0.291,0.563
0.845,0.992,0.555,0.744,0.553,0.511
0.971,0.692,0.947,0.786,0.108,0.508
0.176,0.614,0.303,0.831,0.792,0.453
0.663,0.461,0.366,0.809,0.012,0.353
0.684,0.736,0.992,0.851,-0.003,0.513
0.415,0.669,0.702,0.774,-0.075,0.663
0.502,0.572,0.776,0.774,0.509,0.522
0.932,0.731,0.625,0.827,0.400,0.496
0.190,0.374,0.416,0.721,0.951,0.346
0.523,0.256,0.199,0.827,-0.142,0.369
0.253,0.716,0.168,0.821,0.342,0.633
0.439,0.355,0.453,0.833,0.164,0.452
0.017,0.277,0.750,0.830,0.210,0.477
0.022,0.251,0.990,0.770,-0.159,0.586
0.085,0.492,0.716,0.856,-0.110,0.524
0.207,0.764,0.207,0.838,0.359,0.504
0.276,0.326,0.445,0.797,0.051,0.441
0.125,0.295,0.028,0.813,0.560,0.476
0.047,0.613,0.755,0.741,0.491,0.530
0.990,0.724,0.333,0.826,-0.248,0.555
0.669,0.792,0.109,0.845,0.849,0.621
0.954,0.857,0.736,0.780,0.490,0.587
0.163,0.485,0.254,0.716,0.170,0.490
0.298,0.503,0.796,0.803,0.797,0.537
0.871,0.582,0.400,0.808,0.394,0.571
0.881,0.268,0.949,0.793,0.364,0.529
0.908,0.307,0.761,0.846,0.451,0.483
0.579,0.700,0.738,0.795,0.319,0.552
0.336,0.287,0.659,0.752,0.689,0.407
0.696,0.564,0.705,0.767,0.505,0.412
0.813,0.289,0.072,0.842,-0.180,0.568
0.071,0.734,0.573,0.811,-0.204,0.505
0.993,0.697,0.830,0.818,0.234,0.509
0.763,0.085,0.364,0.803,0.950,0.468
0.635,0.670,0.585,0.790,0.150,0.635
0.215,0.334,0.463,0.813,0.342,0.447
0.224,0.943,0.478,0.896,0.553,0.334
0.350,0.010,0.538,0.790,0.307,0.579
0.428,0.024,0.796,0.781,-0.019,0.495
0.911,0.303,0.481,0.835,-0.217,0.685
0.766,0.334,0.833,0.826,0.177,0.520
0.821,0.671,0.158,0.770,0.529,0.527
0.926,0.271,0.302,0.799,0.168,0.594
0.419,0.875,0.762,0.776,0.345,0.570
0.833,0.725,0.818,0.813,0.505,0.524
0.031,0.239,0.867,0.750,0.185,0.613
0.425,0.712,0.392,0.802,0.003,0.480
0.008,0.112,0.753,0.792,0.079,0.429
0.010,0.780,0.540,0.807,0.048,0.520
0.457,0.889,0.622,0.839,-0.231,0.320
0.469,0.403,0.518,0.778,0.171,0.459
0.572,0.198,0.003,0.743,-0.388,0.650
0.526,0.896,0.238,0.790,-0.088,0.486
0.608,0.746,0.657,0.821,0.108,0.434
0.521,0.561,0.697,0.844,0.015,0.449
0.961,0.486,0.768,0.827,0.687,0.610
0.556,0.261,0.578,0.814,0.142,0.591
0.178,0.365,0.590,0.806,0.509,0.258
0.528,0.281,0.820,0.829,0.174,0.575
0.932,0.448,0.149,0.739,0.466,0.596
0.974,0.390,0.574,0.790,0.024,0.494
0.083,0.852,0.812,0.813,-0.323,0.381
0.248,0.972,0.106,0.857,0.336,0.706
0.467,0.654,0.008,0.774,0.098,0.385
0.102,0.975,0.842,0.799,0.108,0.527
0.495,0.422,0.736,0.836,-0.083,0.659
0.072,0.520,0.310,0.800,-0.051,0.581
0.981,0.601,0.937,0.776,0.516,0.427
0.146,0.870,0.820,0.792,0.306,0.666
0.200,0.117,0.279,0.779,0.243,0.497
0.972,0.528,0.653,0.792,-0.096,0.448
0.524,0.185,0.026,0.801,0.030,0.524
0.224,0.625,1.000,0.786,0.354,0.537
0.649,0.022,0.565,0.851,-0.097,0.502
0.117,0.839,0.096,0.785,0.509,0.609
0.507,0.650,0.275,0.811,0.225,0.518
0.272,0.205,0.524,0.792,-0.302,0.497
0.071,0.520,0.381,0.827,0.459,0.373
0.404,0.627,0.687,0.847,-0.122,0.343
0.223,0.214,0.209,0.780,0.411,0.547
0.609,0.514,0.447,0.767,0.587,0.455
0.315,0.834,0.427,0.774,-0.064,0.306
0.961,0.039,0.917,0.839,0.195,0.467
0.232,0.266,0.715,0.783,-0.175,0.415
0.499,0.078,0.252,0.745,-0.084,0.575
0.173,0.576,0.892,0.819,0.613,0.528
0.343,0.896,0.899,0.790,0.101,0.558
0.976,0.657,0.783,0.801,0.275,0.717
0.385,0.383,0.972,0.769,0.766,0.541
0.391,0.428,0.082,0.853,0.539,0.632
0.987,0.323,0.665,0.824,0.360,0.445
0.274,0.501,0.029,0.793,-0.108,0.691
0.888,0.106,0.803,0.770,-0.163,0.479
0.985,0.025,0.942,0.803,0.045,0.562
0.771,0.061,0.015,0.752,0.334,0.355
0.725,0.308,0.144,0.726,0.340,0.381
0.119,0.004,0.965,0.772,0.206,0.335
0.791,0.023,0.610,0.813,0.141,0.544
0.573,0.777,0.415,0.822,-0.359,0.437
0.008,0.551,0.381,0.705,0.182,0.573
0.737,0.608,0.621,0.807,-0.504,0.346
0.038,0.579,0.919,0.802,0.839,0.378
0.904,0.361,0.911,0.799,0.345,0.664
0.774,0.797,0.974,0.819,0.673,0.519
0.755,0.797,0.789,0.781,-0.109,0.435
0.627,0.291,0.589,0.778,-0.195,0.535
0.023,0.085,0.559,0.816,0.010,0.356
0.287,0.425,0.352,0.793,-0.016,0.553
0.395,0.312,0.259,0.775,0.283,0.398
0.382,0.701,0.337,0.837,0.202,0.505
0.566,0.068,0.527,0.798,0.322,0.631
0.763,0.684,0.560,0.759,0.259,0.582
0.777,0.523,0.091,0.801,-0.013,0.320
0.031,0.117,0.339,0.809,-0.069,0.523
0.708,0.813,0.774,0.826,0.047,0.549
0.988,0.568,0.683,0.806,0.715,0.501
0.573,0.112,0.355,0.781,0.205,0.612
0.064,0.747,0.350,0.802,0.260,0.622
0.527,0.950,0.016,0.805,0.281,0.612
0.592,0.447,0.244,0.850,-0.008,0.604
0.508,0.570,0.390,0.812,0.487,0.516
0.547,0.311,0.917,0.827,0.924,0.479
0.981,0.245,0.918,0.802,0.507,0.557
0.947,0.281,0.415,0.794,0.167,0.413
0.318,0.827,0.783,0.878,-0.670,0.509
0.101,0.334,0.970,0.755,0.443,0.609
0.103,0.368,0.395,0.799,-0.211,0.572
0.531,0.272,0.602,0.777,0.241,0.454
0.670,0.365,0.596,0.763,0.536,0.321
0.540,0.671,0.141,0.732,0.549,0.568
0.472,0.691,0.666,0.807,-0.300,0.448
0.689,0.451,0.272,0.774,0.030,0.509
0.235,0.286,0.326,0.765,0.142,0.426
0.278,0.386,0.879,0.807,0.340,0.536
0.244,0.551,0.729,0.818,-0.010,0.555
0.314,0.485,0.057,0.834,0.189,0.571
0.086,0.888,0.340,0.782,0.464,0.528
0.945,0.631,0.647,0.798,-0.198,0.670
0.088,0.467,0.399,0.814,0.300,0.468
0.489,0.254,0.136,0.763,0.102,0.494
0.986,0.130,0.158,0.827,-0.687,0.448
1.000,0.228,0.175,0.803,-0.086,0.492
0.610,0.024,0.447,0.785,0.073,0.369
0.630,0.844,0.158,0.809,0.230,0.525
0.554,0.896,0.969,0.763,-0.540,0.507
0.519,0.192,0.226,0.806,0.180,0.471
0.554,0.119,0.393,0.824,-0.345,0.443
0.804,0.664,0.885,0.756,0.327,0.433
0.705,0.105,0.238,0.807,0.445,0.477
0.198,0.626,0.971,0.766,0.677,0.341
0.380,0.443,0.530,0.781,0.609,0.495
0.172,0.235,0.274,0.806,0.480,0.700
0.707,0.332,0.885,0.790,0.253,0.542
0.086,0.598,0.467,0.772,0.033,0.489
0.691,0.523,0.859,0.767,0.410,0.394
0.469,0.417,0.596,0.804,0.339,0.494
0.702,0.624,0.569,0.847,-0.061,0.671
0.329,0.237,0.560,0.838,0.159,0.419
0.678,0.001,0.172,0.846,-0.014,0.592
0.001,0.346,0.347,0.824,0.017,0.313
0.263,0.020,0.107,0.790,0.485,0.459
0.963,0.236,0.944,0.778,0.658,0.599
0.610,0.476,0.171,0.791,0.353,0.442
0.941,0.433,0.428,0.771,0.404,0.488
0.180,0.518,0.009,0.776,0.443,0.414
0.933,0.462,0.140,0.720,0.449,0.529
0.827,0.756,0.497,0.798,0.445,0.443
0.135,0.226,0.033,0.819,-0.247,0.319
0.024,0.088,0.789,0.807,-0.229,0.598
0.378,0.541,0.691,0.734,0.252,0.418
0.550,0.708,0.549,0.782,0.316,0.327
0.749,0.332,0.742,0.828,0.062,0.498
0.001,0.995,0.435,0.816,0.053,0.514
0.768,0.937,0.184,0.802,-0.024,0.518
0.951,0.312,0.909,0.793,0.240,0.568
0.672,0.209,0.333,0.812,0.039,0.538
0.463,0.755,0.994,0.773,0.718,0.490
0.602,0.112,0.635,0.750,-0.717,0.370
0.316,0.617,0.669,0.803,0.526,0.490
0.958,0.397,0.644,0.769,-0.043,0.372
0.735,0.334,0.756,0.844,0.568,0.403
0.970,0.727,0.021,0.827,0.226,0.608
0.320,0.540,0.948,0.795,0.082,0.604
0.638,0.167,0.072,0.740,0.103,0.404
0.556,0.458,0.964,0.769,-0.246,0.583
0.931,0.459,0.748,0.812,0.217,0.431
0.042,0.307,0.501,0.794,-0.161,0.580
0.136,0.587,0.291,0.827,0.253,0.525
0.486,0.420,0.958,0.802,0.572,0.715
0.658,0.682,0.728,0.775,0.669,0.537
0.931,0.208,0.737,0.796,0.717,0.551
0.533,0.950,0.076,0.831,0.563,0.631
0.759,0.008,0.329,0.884,0.136,0.540
0.071,0.952,0.214,0.782,-0.106,0.664
0.457,0.880,0.627,0.867,-0.101,0.509
0.876,0.316,0.072,0.787,0.279,0.342
0.109,0.454,0.176,0.829,0.495,0.579
0.912,0.411,0.655,0.822,0.793,0.643
0.039,0.060,0.249,0.812,0.508,0.613
0.765,0.261,0.905,0.781,-0.014,0.545
0.269,0.984,0.115,0.815,0.021,0.496
0.760,0.251,0.434,0.787,0.280,0.456
0.771,0.463,0.221,0.779,0.311,0.527
0.554,0.154,0.207,0.807,0.253,0.614
0.411,0.753,0.503,0.789,0.615,0.333
0.560,0.698,0.110,0.813,0.033,0.617
0.387,0.261,0.367,0.814,0.237,0.480
0.208,0.680,0.009,0.801,0.002,0.518
0.556,0.666,0.271,0.777,0.711,0.416
0.678,0.550,0.526,0.791,-0.521,0.568
0.098,0.642,0.059,0.793,-0.415,0.548
0.869,0.992,0.908,0.905,-0.179,0.639
0.981,0.366,0.230,0.823,-0.088,0.516
0.022,0.748,0.878,0.824,0.178,0.510
0.619,0.554,0.178,0.764,0.649,0.444
0.359,0.234,0.110,0.757,0.252,0.544
0.615,0.502,0.337,0.822,-0.245,0.496
0.632,0.440,0.353,0.763,0.066,0.632
0.992,0.462,0.938,0.823,0.675,0.455
0.283,0.525,0.420,0.740,0.201,0.545
0.496,0.550,0.094,0.779,-0.001,0.547
0.287,0.979,0.449,0.850,0.189,0.485
0.605,0.952,0.805,0.817,0.718,0.558
0.173,0.683,0.626,0.770,0.197,0.601
0.327,0.380,0.120,0.749,0.747,0.307
0.963,0.149,0.950,0.756,0.081,0.442
0.539,0.388,0.838,0.816,0.222,0.338
0.206,0.994,0.777,0.859,0.071,0.453
0.156,0.913,0.100,0.780,0.194,0.397
0.457,0.664,0.238,0.810,0.223,0.378
0.042,0.613,0.584,0.837,-0.007,0.451
0.812,0.031,0.392,0.855,1.120,0.348
0.688,0.095,0.181,0.832,0.437,0.535
0.005,0.593,0.432,0.783,0.227,0.573
0.729,0.833,0.817,0.706,0.260,0.309
0.314,0.205,0.511,0.785,-0.071,0.658
0.490,0.217,0.297,0.803,0.364,0.482
0.700,0.835,0.031,0.798,0.124,0.576
0.235,0.605,0.883,0.835,0.115,0.449
0.026,0.131,0.278,0.833,0.356,0.563
0.725,0.191,0.059,0.771,-0.322,0.490
0.162,0.753,0.801,0.807,0.220,0.475
0.951,0.756,0.952,0.763,0.456,0.668
0.045,0.715,0.667,0.879,-0.037,0.381
0.972,0.038,0.034,0.794,0.797,0.484
0.412,0.339,0.647,0.827,0.573,0.640
0.025,0.769,0.660,0.844,0.441,0.579
0.489,0.324,0.905,0.833,0.276,0.467
0.266,0.185,0.418,0.805,0.228,0.554
0.127,0.897,0.124,0.815,0.519,0.479
0.170,0.200,0.291,0.799,0.105,0.595
0.456,0.069,0.762,0.710,0.390,0.515
0.481,0.060,0.994,0.855,0.297,0.525
0.519,0.618,0.351,0.805,-0.205,0.641
0.747,0.956,0.296,0.813,0.630,0.501
0.070,0.256,0.188,0.734,-0.789,0.509
0.502,0.016,0.615,0.853,0.712,0.400
0.662,0.454,0.253,0.782,-0.123,0.375
0.835,0.543,0.759,0.797,0.406,0.609
0.708,0.048,0.328,0.826,0.182,0.469
0.725,0.635,0.487,0.739,0.096,0.624
0.995,0.016,0.177,0.816,0.332,0.274
0.783,0.961,0.146,0.855,0.230,0.579
0.361,0.779,0.684,0.811,0.105,0.536
0.654,0.382,0.185,0.656,0.041,0.653
0.883,0.769,0.108,0.735,0.284,0.585
0.866,0.642,0.032,0.794,-0.040,0.578
0.203,0.401,0.496,0.740,-0.240,0.341
0.104,0.391,0.337,0.780,0.716,0.504
0.810,0.909,0.955,0.731,-0.210,0.499
0.574,0.495,0.622,0.760,-0.437,0.536
0.560,0.672,0.496,0.818,-0.233,0.391
0.635,0.444,0.556,0.818,0.586,0.459
0.299,0.741,0.742,0.820,0.818,0.321
0.838,0.556,0.157,0.782,-0.025,0.458
0.973,0.425,0.531,0.782,0.380,0.526
0.041,0.612,0.608,0.811,0.045,0.587
0.583,0.904,0.078,0.832,0.062,0.309
0.358,0.002,0.166,0.772,0.352,0.425
0.164,0.549,0.784,0.787,0.326,0.614
0.083,0.466,0.756,0.854,0.240,0.462
0.479,0.988,0.523,0.827,-0.198,0.483
0.886,0.984,0.851,0.774,-0.272,0.474
0.465,0.529,0.561,0.836,0.004,0.588
0.142,0.267,0.545,0.827,0.022,0.466
0.771,0.699,0.980,0.796,0.697,0.186
0.985,0.073,0.547,0.755,-0.160,0.695
0.684,0.375,0.377,0.790,0.599,0.388
0.675,0.024,0.571,0.820,0.693,0.323
0.214,0.775,0.451,0.765,0.097,0.442
0.984,0.258,0.078,0.823,-0.091,0.396
0.357,0.624,0.538,0.810,-0.063,0.564
0.641,0.142,0.182,0.805,0.646,0.419
0.059,0.251,0.685,0.854,0.327,0.647
0.028,0.638,0.906,0.723,-0.089,0.460
0.870,0.416,0.189,0.812,0.460,0.631
0.351,0.844,0.599,0.809,-0.359,0.371
0.032,0.729,0.043,0.789,0.730,0.624
0.265,0.895,0.415,0.836,0.543,0.619
0.546,0.916,0.182,0.756,-0.167,0.604
0.991,0.041,0.028,0.855,0.199,0.405
0.919,0.629,0.993,0.810,0.402,0.444
0.818,0.897,0.866,0.860,0.433,0.594
0.279,0.460,0.404,0.808,0.510,0.354
0.234,0.812,0.698,0.800,0.565,0.571
0.261,0.845,0.188,0.756,-0.082,0.639
0.082,0.610,0.651,0.834,0.405,0.655
0.444,0.876,0.198,0.908,0.319,0.497
0.445,0.321,0.296,0.803,0.284,0.413
0.316,0.312,0.773,0.773,0.012,0.561
0.544,0.771,0.972,0.795,-0.362,0.419
0.267,0.705,0.012,0.822,0.489,0.354
0.078,0.857,0.175,0.764,0.085,0.508
0.996,0.947,0.345,0.768,0.168,0.378
0.682,0.622,0.134,0.823,0.377,0.533
0.635,0.888,0.616,0.791,0.548,0.436
0.474,0.419,0.032,0.732,0.001,0.526
0.731,0.876,0.602,0.817,0.019,0.575
0.748,0.249,0.121,0.753,0.170,0.531
0.704,0.285,0.590,0.789,0.216,0.556
0.919,0.027,0.365,0.798,0.124,0.477
0.898,0.286,0.266,0.813,0.494,0.673
0.417,0.662,0.075,0.857,0.081,0.363
0.842,0.243,0.418,0.813,0.021,0.563
0.309,0.065,0.488,0.827,0.421,0.642
0.141,0.431,0.528,0.801,-0.171,0.461
0.742,0.307,0.178,0.797,-0.202,0.718
0.849,0.176,0.923,0.826,0.081,0.494
0.037,0.795,0.352,0.796,-0.007,0.532
0.443,0.928,0.634,0.804,0.238,0.333
0.063,0.816,0.431,0.772,0.160,0.486
0.508,0.900,0.832,0.808,0.543,0.478
0.415,0.439,0.450,0.810,0.638,0.464
0.740,0.472,0.268,0.831,0.248,0.346
0.802,0.209,0.834,0.789,0.115,0.634
0.610,0.893,0.780,0.782,0.740,0.597
0.923,0.040,0.128,0.808,0.396,0.313
0.267,0.668,0.345,0.829,0.236,0.466
0.494,0.032,0.044,0.799,-0.297,0.434
0.330,0.852,0.500,0.799,0.200,0.488
0.541,0.560,0.073,0.802,0.629,0.646
0.978,0.095,0.680,0.787,0.661,0.610
0.085,0.161,0.241,0.817,0.276,0.516
0.710,0.168,0.413,0.774,-0.104,0.459
0.072,0.132,0.417,0.761,0.231,0.532
0.998,0.065,0.248,0.802,-0.091,0.572
0.686,0.587,0.686,0.825,-0.112,0.432
0.542,0.881,0.208,0.797,0.618,0.423
0.553,0.416,0.817,0.845,0.421,0.609
0.812,0.922,0.954,0.784,0.224,0.634
0.715,0.085,0.996,0.844,-0.461,0.546
0.504,0.367,0.335,0.798,0.510,0.497
0.381,0.581,0.851,0.772,0.545,0.563
0.392,0.368,0.336,0.821,0.301,0.365
0.562,0.684,0.543,0.762,0.156,0.525
0.955,0.259,0.496,0.803,0.720,0.460
0.763,0.174,0.707,0.803,0.374,0.457
0.289,0.597,0.160,0.830,0.747,0.583
0.896,0.584,0.438,0.836,-0.076,0.616
0.576,0.212,0.226,0.840,0.352,0.451
0.671,0.893,0.488,0.763,-0.015,0.576
0.925,0.448,0.882,0.816,0.325,0.770
0.878,0.799,0.518,0.845,0.316,0.315
0.407,0.233,0.864,0.794,0.282,0.362
0.558,0.385,0.175,0.793,0.361,0.430
0.780,0.918,0.945,0.766,0.136,0.577
0.991,0.398,0.528,0.816,0.190,0.413
0.140,0.205,0.630,0.839,0.196,0.454
0.960,0.754,0.399,0.863,-0.015,0.780
0.188,0.641,0.252,0.733,0.281,0.555
0.354,0.172,0.602,0.809,0.549,0.670
0.164,0.289,0.618,0.783,0.291,0.366
0.596,0.780,0.407,0.813,0.180,0.338
0.322,0.756,0.823,0.822,0.160,0.672
0.146,0.761,0.581,0.794,0.521,0.375
0.853,0.730,0.905,0.790,-0.644,0.461
0.272,0.360,0.509,0.821,0.494,0.524
0.398,0.784,0.320,0.838,0.049,0.611
0.198,0.314,0.989,0.824,0.215,0.493
0.258,0.206,0.446,0.753,0.007,0.589
0.540,0.324,0.001,0.778,0.116,0.273
0.068,0.499,0.754,0.794,-0.077,0.396
0.878,0.830,0.165,0.835,0.225,0.500
0.233,0.369,0.164,0.881,0.691,0.442
0.703,0.149,0.800,0.852,0.005,0.587
0.650,0.646,0.043,0.804,-0.041,0.573
0.597,0.695,0.786,0.758,0.614,0.633
0.417,0.677,0.616,0.782,0.601,0.534
0.520,0.847,0.310,0.810,0.663,0.391
0.158,0.016,0.380,0.784,0.229,0.408
0.969,0.540,0.682,0.797,-0.041,0.575
0.425,0.499,0.265,0.766,-0.239,0.567
0.217,0.587,0.211,0.733,0.058,0.501
0.748,0.177,0.128,0.800,0.443,0.477
0.043,0.709,0.277,0.727,0.538,0.451
0.958,0.343,0.123,0.838,-0.051,0.483
0.398,0.494,0.744,0.794,0.004,0.580
0.974,0.711,0.657,0.769,-0.202,0.634
0.045,0.640,0.168,0.775,0.098,0.508
0.770,0.928,0.809,0.761,0.233,0.616
0.550,0.586,0.797,0.777,0.430,0.506
0.292,0.872,0.809,0.769,-0.202,0.603
0.875,0.816,0.395,0.726,0.515,0.421
0.829,0.499,0.137,0.768,0.312,0.627
0.464,0.138,0.858,0.765,0.269,0.558
0.072,0.145,0.627,0.846,-0.063,0.523
0.617,0.147,0.233,0.740,-0.032,0.375
0.989,0.093,0.914,0.780,-0.041,0.455
0.885,0.260,0.159,0.765,-0.165,0.596
0.809,0.914,0.578,0.774,0.447,0.324
0.374,0.158,0.472,0.818,0.050,0.544
0.142,0.331,0.695,0.798,0.022,0.610
0.889,0.760,0.602,0.802,0.359,0.543
0.986,0.235,0.874,0.829,0.110,0.497
0.462,0.412,0.877,0.783,0.268,0.579
0.270,0.669,0.023,0.816,-0.265,0.606
0.252,0.969,0.982,0.809,0.171,0.363
0.506,0.716,0.730,0.809,-0.060,0.467
0.814,0.553,0.084,0.785,-0.122,0.646
0.794,0.816,0.404,0.774,0.459,0.378
0.634,0.046,0.954,0.795,0.553,0.530
0.358,0.153,0.154,0.810,-0.002,0.476
0.108,0.049,0.313,0.791,0.344,0.464
0.827,0.346,0.551,0.783,0.684,0.522
0.588,0.893,0.112,0.787,0.221,0.593
0.298,0.329,0.560,0.813,0.505,0.452
0.009,0.114,0.242,0.863,0.328,0.428
0.847,0.486,0.317,0.789,0.223,0.488
0.586,0.305,0.545,0.799,0.086,0.386
0.845,0.307,0.745,0.769,0.454,0.557
0.327,0.973,0.830,0.862,-0.028,0.545
0.950,0.497,0.649,0.872,-0.170,0.408
0.748,0.706,0.643,0.792,1.044,0.553
0.977,0.472,0.538,0.792,-0.068,0.418
0.737,0.885,0.691,0.852,-0.025,0.666
0.370,0.014,0.461,0.737,-0.084,0.556
0.862,0.832,0.483,0.744,0.546,0.460
0.629,0.310,0.154,0.803,-0.286,0.553
0.626,0.090,0.427,0.845,-0.541,0.541
0.940,0.703,0.406,0.811,0.207,0.547
0.300,0.648,0.460,0.796,0.021,0.525
0.877,0.402,0.911,0.845,0.620,0.529
0.429,0.881,0.239,0.835,0.409,0.598
0.810,0.198,0.538,0.784,0.062,0.260
0.858,0.158,0.088,0.752,0.286,0.405
0.129,0.796,0.786,0.810,0.516,0.395
0.749,0.363,0.030,0.811,0.317,0.314
0.732,0.829,0.806,0.738,0.338,0.582
0.903,0.519,0.417,0.798,0.036,0.430
0.203,0.210,0.031,0.762,0.353,0.433
0.899,0.771,0.787,0.763,0.753,0.629
0.559,0.904,0.517,0.773,0.350,0.490
0.652,0.221,0.176,0.811,-0.242,0.642
0.280,0.579,0.222,0.799,0.269,0.445
0.921,0.225,0.208,0.731,0.240,0.594
0.113,0.971,0.258,0.782,0.292,0.171
0.382,0.664,0.233,0.777,0.187,0.674
0.411,0.841,0.893,0.810,0.164,0.513
